series_id,surface,run_id,run_pos
2631,concrete,10,3
2632,concrete,34,8
2633,concrete,61,101
2634,concrete,57,36
2635,concrete,52,69
2636,concrete,32,27
2637,concrete,57,7
2638,concrete,22,6
2639,concrete,23,38
2640,concrete,45,8
2641,concrete,40,49
2642,concrete,0,13
2643,concrete,0,135
2644,concrete,28,5
2645,concrete,57,21
2646,concrete,36,9
2647,concrete,0,45
2648,concrete,58,89
2649,concrete,28,37
2650,concrete,8,12
2651,concrete,52,20
2652,concrete,61,163
2653,concrete,39,74
2654,concrete,31,16
2655,concrete,3,69
2656,concrete,60,11
2657,concrete,61,137
2658,concrete,0,106
2659,concrete,51,0
2660,concrete,28,87
2661,concrete,4,51
2662,concrete,64,32
2663,concrete,52,66
2664,concrete,28,56
2665,concrete,46,27
2666,concrete,36,56
2667,concrete,36,22
2668,concrete,34,88
2669,concrete,49,96
2670,concrete,52,105
2671,concrete,9,20
2672,concrete,59,37
2673,concrete,48,28
2674,concrete,68,43
2675,concrete,30,28
2676,concrete,0,37
2677,concrete,36,18
2678,concrete,37,2
2679,concrete,48,7
2680,concrete,68,12
2681,concrete,26,2
2682,concrete,68,51
2683,concrete,46,34
2684,concrete,30,38
2685,concrete,30,25
2686,concrete,49,27
2687,concrete,42,9
2688,concrete,4,52
2689,concrete,54,7
2690,concrete,4,25
2691,concrete,4,35
2692,concrete,36,110
2693,concrete,29,82
2694,concrete,65,15
2695,concrete,53,23
2696,concrete,24,35
2697,concrete,14,21
2698,concrete,31,32
2699,concrete,51,60
2700,concrete,46,46
2701,concrete,40,26
2702,concrete,25,9
2703,concrete,52,0
2704,concrete,5,41
2705,concrete,49,113
2706,concrete,46,66
2707,concrete,26,10
2708,concrete,34,1
2709,concrete,16,1
2710,concrete,29,33
2711,concrete,34,29
2712,concrete,64,15
2713,concrete,36,23
2714,concrete,75,22
2715,concrete,36,79
2716,concrete,5,10
2717,concrete,34,48
2718,concrete,8,4
2719,concrete,25,24
2720,concrete,13,31
2721,concrete,53,27
2722,concrete,51,102
2723,concrete,65,61
2724,concrete,61,216
2725,concrete,28,69
2726,concrete,46,58
2727,concrete,40,84
2728,concrete,68,32
2729,concrete,3,61
2730,concrete,1,54
2731,concrete,31,20
2732,concrete,57,14
2733,concrete,31,12
2734,concrete,34,21
2735,concrete,57,95
2736,concrete,0,160
2737,concrete,52,95
2738,concrete,27,70
2739,concrete,52,12
2740,concrete,58,71
2741,concrete,32,21
2742,concrete,46,28
2743,concrete,58,13
2744,concrete,51,76
2745,concrete,39,27
2746,concrete,5,52
2747,concrete,58,21
2748,concrete,40,86
2749,concrete,48,52
2750,concrete,61,218
2751,concrete,29,170
2752,concrete,58,95
2753,concrete,29,174
2754,concrete,52,106
2755,concrete,0,154
2756,concrete,53,45
2757,concrete,36,51
2758,concrete,46,65
2759,concrete,23,13
2760,concrete,30,37
2761,concrete,52,52
2762,concrete,27,55
2763,concrete,0,112
2764,concrete,35,50
2765,concrete,59,18
2766,concrete,47,49
2767,concrete,48,30
2768,concrete,49,112
2769,concrete,22,10
2770,concrete,14,30
2771,concrete,2,6
2772,concrete,49,1
2773,concrete,61,14
2774,concrete,3,50
2775,concrete,49,91
2776,concrete,51,26
2777,concrete,29,7
2778,concrete,57,65
2779,concrete,61,85
2780,concrete,40,35
2781,concrete,29,34
2782,concrete,48,43
2783,concrete,22,32
2784,concrete,28,138
2785,concrete,53,0
2786,concrete,68,27
2787,concrete,27,9
2788,concrete,70,9
2789,concrete,36,72
2790,concrete,14,24
2791,concrete,54,0
2792,concrete,51,22
2793,concrete,57,9
2794,concrete,51,25
2795,concrete,51,79
2796,concrete,57,99
2797,concrete,40,135
2798,concrete,52,1
2799,concrete,55,0
2800,concrete,26,12
2801,concrete,57,86
2802,concrete,65,26
2803,concrete,28,46
2804,concrete,56,0
2805,concrete,60,25
2806,concrete,58,43
2807,concrete,34,115
2808,concrete,64,41
2809,concrete,61,189
2810,concrete,40,6
2811,concrete,52,74
2812,concrete,0,146
2813,concrete,0,67
2814,concrete,18,2
2815,concrete,68,28
2816,concrete,61,78
2817,concrete,4,19
2818,concrete,28,8
2819,concrete,19,41
2820,concrete,61,205
2821,concrete,57,0
2822,concrete,29,111
2823,concrete,29,137
2824,concrete,57,72
2825,concrete,61,203
2826,concrete,40,133
2827,concrete,5,27
2828,concrete,35,7
2829,concrete,71,30
2830,concrete,58,0
2831,concrete,24,21
2832,concrete,52,32
2833,concrete,34,53
2834,concrete,24,8
2835,concrete,27,53
2836,concrete,51,9
2837,concrete,52,19
2838,concrete,65,19
2839,concrete,31,6
2840,concrete,40,43
2841,concrete,39,39
2842,concrete,47,23
2843,concrete,52,102
2844,concrete,40,68
2845,concrete,48,42
2846,concrete,39,79
2847,concrete,75,4
2848,concrete,57,92
2849,concrete,76,6
2850,concrete,32,15
2851,concrete,26,11
2852,concrete,61,135
2853,concrete,1,5
2854,concrete,64,5
2855,concrete,28,55
2856,concrete,9,1
2857,concrete,17,34
2858,concrete,34,137
2859,concrete,23,20
2860,concrete,9,22
2861,concrete,54,31
2862,concrete,55,19
2863,concrete,34,116
2864,concrete,49,119
2865,concrete,30,31
2866,concrete,6,1
2867,concrete,38,2
2868,concrete,36,10
2869,concrete,39,61
2870,concrete,54,20
2871,concrete,21,12
2872,concrete,34,27
2873,concrete,4,16
2874,concrete,61,153
2875,concrete,53,20
2876,concrete,36,85
2877,concrete,4,9
2878,concrete,34,64
2879,concrete,61,6
2880,concrete,26,1
2881,concrete,31,34
2882,concrete,4,21
2883,concrete,51,73
2884,concrete,22,18
2885,concrete,74,10
2886,concrete,31,30
2887,concrete,40,132
2888,concrete,71,55
2889,concrete,29,167
2890,concrete,35,13
2891,concrete,52,42
2892,concrete,68,35
2893,concrete,44,17
2894,concrete,61,145
2895,concrete,43,14
2896,concrete,51,110
2897,concrete,0,60
2898,concrete,49,74
2899,concrete,47,29
2900,concrete,23,15
2901,concrete,35,55
2902,concrete,63,27
2903,concrete,40,61
2904,concrete,61,184
2905,concrete,39,49
2906,concrete,10,4
2907,concrete,64,10
2908,concrete,49,37
2909,concrete,49,76
2910,concrete,1,21
2911,concrete,24,17
2912,concrete,24,19
2913,concrete,62,4
2914,concrete,3,49
2915,concrete,22,45
2916,concrete,39,84
2917,concrete,57,60
2918,concrete,52,71
2919,concrete,31,26
2920,concrete,23,10
2921,concrete,35,42
2922,concrete,59,0
2923,concrete,28,60
2924,concrete,49,50
2925,concrete,4,5
2926,concrete,61,166
2927,concrete,35,38
2928,concrete,16,3
2929,concrete,29,81
2930,concrete,7,26
2931,concrete,52,31
2932,concrete,38,3
2933,concrete,28,94
2934,concrete,36,21
2935,concrete,52,100
2936,concrete,40,31
2937,concrete,17,10
2938,concrete,65,18
2939,concrete,71,49
2940,concrete,3,55
2941,concrete,28,106
2942,concrete,0,110
2943,concrete,30,11
2944,concrete,49,104
2945,concrete,29,74
2946,concrete,36,15
2947,concrete,17,47
2948,concrete,46,37
2949,concrete,60,27
2950,concrete,39,11
2951,concrete,57,31
2952,concrete,40,127
2953,concrete,0,103
2954,concrete,70,8
2955,concrete,49,100
2956,concrete,4,37
2957,concrete,34,36
2958,concrete,17,40
2959,concrete,49,31
2960,concrete,3,53
2961,concrete,49,108
2962,concrete,30,34
2963,concrete,31,3
2964,concrete,0,42
2965,concrete,51,55
2966,concrete,61,213
2967,concrete,74,34
2968,concrete,46,22
2969,concrete,55,23
2970,concrete,61,72
2971,concrete,61,226
2972,concrete,35,40
2973,concrete,0,131
2974,concrete,28,24
2975,concrete,0,41
2976,concrete,55,30
2977,concrete,71,54
2978,concrete,75,10
2979,concrete,40,114
2980,concrete,43,4
2981,concrete,60,0
2982,concrete,40,65
2983,concrete,0,124
2984,concrete,36,93
2985,concrete,36,8
2986,concrete,57,40
2987,concrete,39,57
2988,concrete,34,134
2989,concrete,28,40
2990,concrete,16,14
2991,concrete,75,9
2992,concrete,61,82
2993,concrete,61,154
2994,concrete,52,56
2995,concrete,13,14
2996,concrete,71,12
2997,concrete,30,17
2998,concrete,34,66
2999,concrete,36,4
3000,concrete,61,42
3001,concrete,68,18
3002,concrete,17,49
3003,concrete,34,93
3004,concrete,65,6
3005,concrete,40,42
3006,concrete,19,47
3007,concrete,27,4
3008,concrete,51,2
3009,concrete,29,18
3010,concrete,61,73
3011,concrete,40,119
3012,concrete,65,60
3013,concrete,0,24
3014,concrete,4,15
3015,concrete,9,2
3016,concrete,4,55
3017,concrete,46,32
3018,concrete,46,31
3019,concrete,29,58
3020,concrete,74,29
3021,concrete,59,42
3022,concrete,24,22
3023,concrete,0,83
3024,concrete,48,34
3025,concrete,71,52
3026,concrete,65,25
3027,concrete,28,134
3028,concrete,61,54
3029,concrete,36,94
3030,concrete,6,12
3031,concrete,58,88
3032,concrete,58,90
3033,concrete,34,10
3034,concrete,25,40
3035,concrete,28,23
3036,concrete,61,77
3037,concrete,40,45
3038,concrete,0,33
3039,concrete,29,4
3040,concrete,48,33
3041,concrete,57,16
3042,concrete,0,145
3043,concrete,57,67
3044,concrete,58,26
3045,concrete,61,211
3046,concrete,28,114
3047,concrete,5,76
3048,concrete,61,62
3049,concrete,52,60
3050,concrete,61,0
3051,concrete,1,8
3052,concrete,58,68
3053,concrete,59,16
3054,concrete,34,5
3055,concrete,3,51
3056,concrete,74,13
3057,concrete,51,58
3058,concrete,63,22
3059,concrete,29,109
3060,concrete,69,14
3061,concrete,25,28
3062,concrete,68,55
3063,concrete,10,7
3064,concrete,23,36
3065,concrete,5,60
3066,concrete,49,18
3067,concrete,30,44
3068,concrete,30,55
3069,concrete,61,98
3070,concrete,46,62
3071,concrete,34,37
3072,concrete,46,44
3073,concrete,19,52
3074,concrete,48,10
3075,concrete,29,168
3076,concrete,51,115
3077,concrete,22,33
3078,concrete,34,117
3079,concrete,29,43
3080,concrete,51,81
3081,concrete,34,40
3082,concrete,22,12
3083,concrete,27,44
3084,concrete,51,32
3085,concrete,61,66
3086,concrete,61,151
3087,concrete,61,79
3088,concrete,29,124
3089,concrete,0,119
3090,concrete,52,13
3091,concrete,19,4
3092,concrete,29,60
3093,concrete,74,18
3094,concrete,57,113
3095,concrete,61,150
3096,concrete,39,75
3097,concrete,69,6
3098,concrete,52,40
3099,concrete,48,29
3100,concrete,61,236
3101,concrete,48,55
3102,concrete,49,9
3103,concrete,23,39
3104,concrete,29,55
3105,concrete,25,3
3106,concrete,61,175
3107,concrete,4,40
3108,concrete,61,100
3109,concrete,35,44
3110,concrete,68,26
3111,concrete,52,91
3112,concrete,0,63
3113,concrete,51,98
3114,concrete,16,9
3115,concrete,75,5
3116,concrete,5,71
3117,concrete,17,14
3118,concrete,30,52
3119,concrete,34,2
3120,concrete,9,4
3121,concrete,29,151
3122,concrete,5,16
3123,concrete,68,37
3124,concrete,70,4
3125,concrete,9,7
3126,concrete,28,28
3127,concrete,61,156
3128,concrete,74,11
3129,concrete,40,91
3130,concrete,5,84
3131,concrete,60,14
3132,concrete,64,49
3133,concrete,36,42
3134,concrete,3,45
3135,concrete,5,82
3136,concrete,57,6
3137,concrete,34,75
3138,concrete,65,42
3139,concrete,52,11
3140,concrete,29,98
3141,concrete,36,24
3142,concrete,61,83
3143,concrete,40,47
3144,concrete,17,12
3145,concrete,27,5
3146,concrete,39,9
3147,concrete,57,12
3148,concrete,19,30
3149,concrete,61,97
3150,concrete,34,16
3151,concrete,51,48
3152,concrete,59,35
3153,concrete,27,19
3154,concrete,61,55
3155,concrete,61,52
3156,concrete,5,9
3157,concrete,47,41
3158,concrete,22,36
3159,concrete,73,1
3160,concrete,63,33
3161,concrete,19,34
3162,concrete,63,11
3163,concrete,17,44
3164,concrete,54,19
3165,concrete,34,76
3166,concrete,0,75
3167,concrete,13,2
3168,concrete,24,27
3169,concrete,48,19
3170,concrete,39,15
3171,concrete,57,112
3172,concrete,13,9
3173,concrete,75,18
3174,concrete,31,33
3175,concrete,28,34
3176,concrete,23,14
3177,concrete,34,9
3178,concrete,7,7
3179,concrete,3,16
3180,concrete,61,122
3181,concrete,34,61
3182,concrete,36,71
3183,concrete,75,8
3184,concrete,58,40
3185,concrete,39,85
3186,concrete,40,104
3187,concrete,5,61
3188,concrete,6,2
3189,concrete,4,20
3190,concrete,65,55
3191,concrete,30,42
3192,concrete,32,19
3193,concrete,19,40
3194,concrete,39,55
3195,concrete,75,23
3196,concrete,52,16
3197,concrete,28,45
3198,concrete,58,16
3199,concrete,60,24
3200,concrete,28,2
3201,concrete,34,24
3202,concrete,34,65
3203,concrete,57,100
3204,concrete,57,78
3205,concrete,14,6
3206,concrete,52,80
3207,concrete,48,50
3208,concrete,0,47
3209,concrete,52,94
3210,concrete,36,99
3211,concrete,1,12
3212,concrete,3,6
3213,concrete,59,45
3214,concrete,5,7
3215,concrete,68,24
3216,concrete,40,50
3217,concrete,36,17
3218,concrete,0,85
3219,concrete,53,25
3220,concrete,28,124
3221,concrete,65,68
3222,concrete,65,28
3223,concrete,49,110
3224,concrete,53,15
3225,concrete,51,40
3226,concrete,58,7
3227,concrete,51,6
3228,concrete,36,82
3229,concrete,16,8
3230,concrete,19,36
3231,concrete,51,8
3232,concrete,29,47
3233,concrete,36,63
3234,concrete,58,100
3235,concrete,51,36
3236,concrete,27,37
3237,concrete,0,128
3238,concrete,0,34
3239,concrete,25,37
3240,concrete,36,92
3241,concrete,57,54
3242,concrete,27,38
3243,concrete,25,43
3244,concrete,60,30
3245,concrete,57,90
3246,concrete,14,8
3247,concrete,58,96
3248,concrete,61,94
3249,concrete,7,8
3250,concrete,51,15
3251,concrete,61,169
3252,concrete,61,104
3253,concrete,59,1
3254,concrete,61,119
3255,concrete,9,10
3256,concrete,62,0
3257,concrete,61,204
3258,concrete,65,30
3259,concrete,54,3
3260,concrete,28,20
3261,concrete,52,90
3262,concrete,39,86
3263,concrete,57,25
3264,concrete,20,3
3265,concrete,19,54
3266,concrete,71,22
3267,concrete,63,0
3268,concrete,29,152
3269,concrete,0,55
3270,concrete,53,34
3271,concrete,29,73
3272,concrete,14,15
3273,concrete,19,29
3274,concrete,30,51
3275,concrete,36,74
3276,concrete,39,104
3277,concrete,52,4
3278,concrete,64,48
3279,concrete,57,4
3280,concrete,52,89
3281,concrete,14,5
3282,concrete,49,90
3283,concrete,63,36
3284,concrete,55,10
3285,concrete,23,23
3286,concrete,39,76
3287,concrete,46,36
3288,concrete,19,22
3289,concrete,40,105
3290,concrete,22,3
3291,concrete,46,3
3292,concrete,59,38
3293,concrete,25,17
3294,concrete,57,66
3295,concrete,22,46
3296,concrete,14,14
3297,concrete,5,34
3298,concrete,58,69
3299,concrete,1,39
3300,concrete,39,17
3301,concrete,71,45
3302,concrete,29,9
3303,concrete,22,7
3304,concrete,46,25
3305,concrete,19,31
3306,concrete,60,2
3307,concrete,59,49
3308,concrete,49,45
3309,concrete,3,47
3310,concrete,68,20
3311,concrete,48,18
3312,concrete,71,53
3313,concrete,64,0
3314,concrete,74,33
3315,concrete,17,27
3316,concrete,34,68
3317,concrete,55,26
3318,concrete,65,39
3319,concrete,63,4
3320,concrete,39,72
3321,concrete,6,14
3322,concrete,49,81
3323,concrete,34,41
3324,concrete,36,91
3325,concrete,34,96
3326,concrete,51,97
3327,concrete,52,54
3328,concrete,13,22
3329,concrete,19,10
3330,concrete,27,41
3331,concrete,58,59
3332,concrete,63,38
3333,concrete,29,39
3334,concrete,70,5
3335,concrete,61,207
3336,concrete,5,55
3337,concrete,36,12
3338,concrete,29,65
3339,concrete,61,131
3340,concrete,27,25
3341,concrete,29,54
3342,concrete,5,8
3343,concrete,27,43
3344,concrete,49,86
3345,concrete,34,95
3346,concrete,61,50
3347,concrete,27,48
3348,concrete,47,52
3349,concrete,39,30
3350,concrete,24,33
3351,concrete,36,108
3352,concrete,3,32
3353,concrete,39,5
3354,concrete,52,34
3355,concrete,36,43
3356,concrete,28,76
3357,concrete,68,40
3358,concrete,0,137
3359,concrete,75,2
3360,concrete,11,15
3361,concrete,61,61
3362,concrete,11,6
3363,concrete,4,53
3364,concrete,28,54
3365,concrete,38,7
3366,concrete,14,3
3367,concrete,26,14
3368,concrete,51,7
3369,concrete,23,12
3370,concrete,40,46
3371,concrete,40,28
3372,concrete,13,12
3373,concrete,3,21
3374,concrete,31,17
3375,concrete,39,24
3376,concrete,29,77
3377,concrete,3,2
3378,concrete,39,83
3379,concrete,61,225
3380,concrete,29,163
3381,concrete,58,28
3382,concrete,3,17
3383,concrete,27,35
3384,concrete,17,43
3385,concrete,63,2
3386,concrete,58,39
3387,concrete,39,106
3388,concrete,36,20
3389,concrete,69,15
3390,concrete,38,6
3391,concrete,29,127
3392,concrete,65,0
3393,concrete,68,41
3394,concrete,42,2
3395,concrete,24,5
3396,concrete,61,136
3397,concrete,51,125
3398,concrete,0,122
3399,concrete,61,87
3400,concrete,35,23
3401,concrete,6,23
3402,concrete,23,41
3403,concrete,32,17
3404,concrete,14,25
3405,concrete,28,139
3406,concrete,31,4
3407,concrete,54,12
3408,concrete,42,5
3409,concrete,19,14
3410,concrete,53,26
3411,concrete,36,55
3412,concrete,58,17
3413,concrete,28,64
3414,concrete,43,9
3415,concrete,7,13
3416,concrete,61,7
3417,concrete,34,54
3418,concrete,60,4
3419,concrete,57,80
3420,concrete,65,47
3421,concrete,46,30
3422,concrete,46,43
3423,concrete,66,0
3424,concrete,49,20
3425,concrete,59,13
3426,concrete,30,56
3427,concrete,61,195
3428,concrete,49,114
3429,concrete,30,41
3430,concrete,57,82
3431,concrete,58,63
3432,concrete,11,2
3433,concrete,71,26
3434,concrete,5,2
3435,concrete,35,11
3436,concrete,25,31
3437,concrete,65,45
3438,concrete,29,61
3439,concrete,65,21
3440,concrete,51,82
3441,concrete,74,2
3442,concrete,39,31
3443,concrete,61,172
3444,concrete,3,8
3445,concrete,29,108
3446,concrete,23,9
3447,concrete,55,8
3448,concrete,27,68
3449,concrete,68,42
3450,concrete,48,25
3451,concrete,34,57
3452,concrete,31,14
3453,concrete,49,71
3454,concrete,49,101
3455,concrete,25,13
3456,concrete,40,53
3457,concrete,49,34
3458,concrete,25,6
3459,concrete,29,80
3460,concrete,10,1
3461,concrete,47,36
3462,concrete,48,37
3463,concrete,44,10
3464,concrete,47,35
3465,concrete,64,47
3466,concrete,34,100
3467,concrete,36,101
3468,concrete,71,5
3469,concrete,7,28
3470,concrete,1,26
3471,concrete,28,17
3472,concrete,47,43
3473,concrete,34,72
3474,concrete,21,10
3475,concrete,17,37
3476,concrete,74,17
3477,concrete,6,8
3478,concrete,36,34
3479,concrete,46,11
3480,concrete,61,192
3481,concrete,57,56
3482,concrete,28,96
3483,concrete,52,47
3484,concrete,54,9
3485,concrete,55,25
3486,concrete,55,12
3487,concrete,27,52
3488,concrete,24,16
3489,concrete,23,11
3490,concrete,19,18
3491,concrete,32,39
3492,concrete,53,16
3493,concrete,40,92
3494,concrete,1,40
3495,concrete,24,25
3496,concrete,29,71
3497,concrete,29,23
3498,concrete,34,131
3499,concrete,6,11
3500,concrete,0,141
3501,concrete,74,32
3502,concrete,67,4
3503,concrete,0,101
3504,concrete,49,77
3505,concrete,52,84
3506,concrete,52,36
3507,concrete,5,15
3508,concrete,40,93
3509,concrete,54,16
3510,concrete,47,40
3511,concrete,22,26
3512,concrete,37,5
3513,concrete,22,28
3514,concrete,45,6
3515,concrete,29,27
3516,concrete,0,38
3517,concrete,75,20
3518,concrete,17,3
3519,concrete,49,8
3520,concrete,27,65
3521,concrete,61,102
3522,concrete,42,10
3523,concrete,49,115
3524,concrete,17,55
3525,concrete,27,32
3526,concrete,28,65
3527,concrete,71,21
3528,concrete,28,13
3529,concrete,61,161
3530,concrete,6,17
3531,concrete,68,45
3532,concrete,17,11
3533,concrete,29,97
3534,concrete,32,1
3535,concrete,46,4
3536,concrete,14,13
3537,concrete,5,77
3538,concrete,57,64
3539,concrete,60,28
3540,concrete,40,44
3541,concrete,59,21
3542,concrete,65,3
3543,concrete,61,99
3544,concrete,44,25
3545,concrete,67,0
3546,concrete,54,22
3547,concrete,39,67
3548,concrete,30,39
3549,concrete,51,46
3550,concrete,5,20
3551,concrete,40,40
3552,concrete,49,99
3553,concrete,57,28
3554,concrete,51,122
3555,concrete,47,25
3556,concrete,61,112
3557,concrete,63,15
3558,concrete,39,100
3559,concrete,55,29
3560,concrete,2,1
3561,concrete,58,44
3562,concrete,48,39
3563,concrete,25,23
3564,concrete,27,31
3565,concrete,51,49
3566,concrete,49,2
3567,concrete,46,7
3568,concrete,51,47
3569,concrete,30,21
3570,concrete,29,79
3571,concrete,0,64
3572,concrete,65,22
3573,concrete,47,15
3574,concrete,30,6
3575,concrete,63,9
3576,concrete,39,25
3577,concrete,57,26
3578,concrete,35,17
3579,concrete,38,1
3580,concrete,64,12
3581,concrete,11,7
3582,concrete,29,161
3583,concrete,49,48
3584,concrete,39,93
3585,concrete,25,47
3586,concrete,28,117
3587,concrete,40,13
3588,concrete,51,109
3589,concrete,61,232
3590,concrete,39,22
3591,concrete,0,136
3592,concrete,52,68
3593,concrete,29,104
3594,concrete,58,53
3595,concrete,0,144
3596,concrete,28,122
3597,concrete,17,13
3598,concrete,29,143
3599,concrete,9,25
3600,concrete,5,70
3601,concrete,38,11
3602,concrete,27,34
3603,concrete,68,0
3604,concrete,59,41
3605,concrete,58,6
3606,concrete,57,49
3607,concrete,61,144
3608,concrete,39,40
3609,concrete,9,8
3610,concrete,40,1
3611,concrete,25,1
3612,concrete,57,51
3613,concrete,64,50
3614,concrete,57,37
3615,concrete,53,22
3616,concrete,61,141
3617,concrete,39,52
3618,concrete,65,2
3619,concrete,71,40
3620,concrete,0,109
3621,concrete,5,46
3622,concrete,39,26
3623,concrete,40,99
3624,concrete,63,6
3625,concrete,30,1
3626,concrete,35,15
3627,concrete,36,41
3628,concrete,28,136
3629,concrete,61,220
3630,concrete,39,34
3631,concrete,28,102
3632,concrete,47,13
3633,concrete,0,126
3634,concrete,53,8
3635,concrete,51,88
3636,concrete,0,155
3637,concrete,29,35
3638,concrete,3,31
3639,concrete,17,38
3640,concrete,34,138
3641,concrete,18,3
3642,concrete,0,35
3643,concrete,34,78
3644,concrete,46,13
3645,concrete,69,9
3646,concrete,34,103
3647,concrete,54,14
3648,concrete,39,97
3649,concrete,39,8
3650,concrete,46,10
3651,concrete,32,28
3652,concrete,0,57
3653,concrete,49,58
3654,concrete,9,19
3655,concrete,75,12
3656,concrete,47,24
3657,concrete,39,41
3658,concrete,24,11
3659,concrete,58,15
3660,concrete,29,12
3661,concrete,5,17
3662,concrete,52,22
3663,concrete,43,2
3664,concrete,34,62
3665,concrete,61,11
3666,concrete,70,1
3667,concrete,1,2
3668,concrete,25,36
3669,concrete,34,50
3670,concrete,31,23
3671,concrete,22,39
3672,concrete,6,21
3673,concrete,55,3
3674,concrete,46,23
3675,concrete,14,20
3676,concrete,55,38
3677,concrete,28,6
3678,concrete,58,74
3679,concrete,46,38
3680,concrete,34,79
3681,concrete,46,42
3682,concrete,59,27
3683,concrete,29,129
3684,concrete,28,12
3685,concrete,37,4
3686,concrete,52,103
3687,concrete,57,22
3688,concrete,57,50
3689,concrete,40,8
3690,concrete,10,5
3691,concrete,58,109
3692,concrete,8,9
3693,concrete,68,38
3694,concrete,27,6
3695,concrete,52,53
3696,concrete,32,32
3697,concrete,61,143
3698,concrete,61,46
3699,concrete,35,39
3700,concrete,16,15
3701,concrete,34,135
3702,concrete,61,201
3703,concrete,3,15
3704,concrete,0,84
3705,concrete,53,43
3706,concrete,51,101
3707,concrete,61,190
3708,concrete,64,24
3709,concrete,69,0
3710,concrete,4,3
3711,concrete,39,37
3712,concrete,29,72
3713,concrete,69,16
3714,concrete,57,42
3715,concrete,29,15
3716,concrete,57,109
3717,concrete,63,23
3718,concrete,4,23
3719,concrete,58,87
3720,concrete,8,8
3721,concrete,35,35
3722,concrete,47,1
3723,concrete,34,126
3724,concrete,63,16
3725,concrete,48,5
3726,concrete,71,25
3727,concrete,76,4
3728,concrete,51,74
3729,concrete,51,16
3730,concrete,39,43
3731,concrete,54,15
3732,concrete,24,2
3733,concrete,40,137
3734,concrete,34,56
3735,concrete,45,4
3736,concrete,40,120
3737,concrete,61,165
3738,concrete,55,35
3739,concrete,61,8
3740,concrete,28,52
3741,concrete,58,83
3742,concrete,24,20
3743,concrete,49,19
3744,concrete,7,9
3745,concrete,48,40
3746,concrete,64,1
3747,concrete,0,133
3748,concrete,63,1
3749,concrete,74,12
3750,concrete,68,15
3751,concrete,61,38
3752,concrete,28,21
3753,concrete,68,25
3754,concrete,61,148
3755,concrete,0,86
3756,concrete,13,6
3757,concrete,61,132
3758,concrete,61,109
3759,concrete,70,0
3760,concrete,22,9
3761,concrete,25,27
3762,concrete,34,38
3763,concrete,28,131
3764,concrete,22,4
3765,concrete,52,75
3766,concrete,57,105
3767,concrete,57,32
3768,concrete,40,79
3769,concrete,36,77
3770,concrete,24,18
3771,concrete,0,16
3772,concrete,57,101
3773,concrete,34,22
3774,concrete,51,90
3775,concrete,53,11
3776,concrete,57,5
3777,concrete,57,1
3778,concrete,58,58
3779,concrete,36,66
3780,concrete,28,62
3781,concrete,28,53
3782,concrete,19,35
3783,concrete,52,18
3784,concrete,35,29
3785,concrete,2,5
3786,concrete,71,0
3787,concrete,57,55
3788,concrete,72,0
3789,concrete,47,18
3790,concrete,63,5
3791,concrete,73,0
3792,concrete,39,44
3793,concrete,19,53
3794,concrete,58,32
3795,concrete,28,10
3796,concrete,0,150
3797,concrete,58,76
3798,concrete,74,0
3799,concrete,21,9
3800,concrete,6,10
3801,concrete,61,162
3802,concrete,39,77
3803,concrete,7,1
3804,concrete,58,106
3805,concrete,61,26
3806,concrete,59,10
3807,concrete,49,53
3808,concrete,3,60
3809,concrete,40,72
3810,concrete,29,91
3811,concrete,36,16
3812,concrete,65,23
3813,concrete,72,3
3814,concrete,57,11
3815,concrete,32,14
