series_id,surface
3514,hard_tiles_large_space
3515,soft_pvc
3516,soft_tiles
3517,concrete
3518,hard_tiles_large_space
3519,soft_pvc
3520,soft_pvc
3521,wood
3522,tiled
3523,wood
3524,fine_concrete
3525,soft_pvc
3526,fine_concrete
3527,tiled
3528,fine_concrete
3529,wood
3530,soft_tiles
3531,soft_tiles
3532,wood
3533,soft_pvc
3534,wood
3535,soft_pvc
3536,hard_tiles_large_space
3537,fine_concrete
3538,concrete
3539,concrete
3540,fine_concrete
3541,concrete
3542,carpet
3543,wood
3544,tiled
3545,wood
3546,wood
3547,wood
3548,concrete
3549,wood
3550,concrete
3551,wood
3552,soft_tiles
3553,concrete
3554,soft_tiles
3555,concrete
3556,carpet
3557,concrete
3558,wood
3559,wood
3560,hard_tiles_large_space
3561,concrete
3562,wood
3563,wood
3564,soft_pvc
3565,wood
3566,soft_pvc
3567,soft_pvc
3568,concrete
3569,concrete
3570,soft_pvc
3571,soft_tiles
3572,carpet
3573,concrete
3574,concrete
3575,concrete
3576,wood
3577,concrete
3578,soft_tiles
3579,tiled
3580,wood
3581,concrete
3582,soft_pvc
3583,fine_concrete
3584,wood
3585,concrete
3586,soft_pvc
3587,wood
3588,soft_tiles
3589,wood
3590,wood
3591,hard_tiles_large_space
3592,concrete
3593,soft_pvc
3594,concrete
3595,concrete
3596,tiled
3597,tiled
3598,fine_concrete
3599,concrete
3600,tiled
3601,tiled
3602,soft_pvc
3603,soft_tiles
3604,tiled
3605,concrete
3606,concrete
3607,soft_pvc
3608,soft_pvc
3609,fine_concrete
3610,soft_tiles
3611,fine_concrete
3612,concrete
3613,concrete
3614,concrete
3615,tiled
3616,soft_pvc
3617,wood
3618,carpet
3619,concrete
3620,hard_tiles_large_space
3621,hard_tiles_large_space
3622,wood
3623,soft_pvc
3624,concrete
3625,concrete
3626,soft_tiles
3627,soft_pvc
3628,tiled
3629,wood
3630,wood
3631,soft_pvc
3632,concrete
3633,tiled
3634,tiled
3635,soft_tiles
3636,hard_tiles_large_space
3637,soft_pvc
3638,tiled
3639,hard_tiles_large_space
3640,concrete
3641,concrete
3642,soft_tiles
3643,concrete
3644,tiled
3645,soft_pvc
3646,wood
3647,wood
3648,wood
3649,wood
3650,soft_pvc
3651,wood
3652,wood
3653,fine_concrete
3654,concrete
3655,concrete
3656,concrete
3657,soft_pvc
3658,tiled
3659,concrete
3660,soft_pvc
3661,concrete
3662,wood
3663,fine_concrete
3664,concrete
3665,wood
3666,hard_tiles_large_space
3667,wood
3668,concrete
3669,concrete
3670,wood
3671,concrete
3672,soft_tiles
3673,concrete
3674,fine_concrete
3675,hard_tiles_large_space
3676,fine_concrete
3677,fine_concrete
3678,concrete
3679,concrete
3680,concrete
3681,concrete
3682,concrete
3683,soft_pvc
3684,fine_concrete
3685,hard_tiles_large_space
3686,hard_tiles_large_space
3687,concrete
3688,concrete
3689,concrete
3690,tiled
3691,concrete
3692,tiled
3693,soft_tiles
3694,soft_pvc
3695,wood
3696,wood
3697,concrete
3698,wood
3699,soft_pvc
3700,soft_pvc
3701,concrete
3702,wood
3703,tiled
3704,soft_tiles
3705,tiled
3706,wood
3707,soft_pvc
3708,tiled
3709,concrete
3710,concrete
3711,soft_pvc
3712,soft_pvc
3713,concrete
3714,concrete
3715,soft_pvc
3716,concrete
3717,concrete
3718,concrete
3719,concrete
3720,tiled
3721,soft_tiles
3722,soft_pvc
3723,concrete
3724,concrete
3725,fine_concrete
3726,tiled
3727,tiled
3728,soft_tiles
3729,soft_tiles
3730,soft_pvc
3731,wood
3732,tiled
3733,soft_pvc
3734,concrete
3735,concrete
3736,soft_pvc
3737,wood
3738,wood
3739,wood
3740,soft_pvc
3741,concrete
3742,tiled
3743,concrete
3744,concrete
3745,wood
3746,concrete
3747,concrete
3748,concrete
3749,wood
3750,soft_tiles
3751,wood
3752,fine_concrete
3753,soft_tiles
3754,wood
3755,soft_tiles
3756,soft_tiles
3757,soft_pvc
3758,wood
3759,hard_tiles_large_space
3760,concrete
3761,soft_pvc
3762,concrete
3763,tiled
3764,concrete
3765,concrete
3766,concrete
3767,concrete
3768,soft_pvc
3769,wood
3770,tiled
3771,soft_tiles
3772,concrete
3773,concrete
3774,soft_tiles
3775,tiled
3776,concrete
3777,concrete
3778,concrete
3779,soft_pvc
3780,fine_concrete
3781,soft_pvc
3782,fine_concrete
3783,soft_pvc
3784,soft_tiles
3785,hard_tiles_large_space
3786,wood
3787,concrete
3788,hard_tiles_large_space
3789,concrete
3790,concrete
3791,hard_tiles_large_space
3792,soft_pvc
3793,wood
3794,concrete
3795,concrete
3796,hard_tiles_large_space
3797,concrete
3798,wood
3799,concrete
3800,soft_tiles
3801,wood
3802,fine_concrete
3803,concrete
3804,concrete
3805,wood
3806,concrete
3807,wood
3808,tiled
3809,soft_pvc
3810,soft_pvc
3811,wood
3812,carpet
3813,concrete
3814,concrete
3815,wood
