series_id,surface
3414,soft_pvc
3415,concrete
3416,concrete
3417,concrete
3418,concrete
3419,concrete
3420,carpet
3421,concrete
3422,concrete
3423,wood
3424,concrete
3425,concrete
3426,hard_tiles
3427,concrete
3428,concrete
3429,hard_tiles
3430,concrete
3431,concrete
3432,concrete
3433,tiled
3434,hard_tiles_large_space
3435,soft_tiles
3436,concrete
3437,carpet
3438,soft_pvc
3439,carpet
3440,wood
3441,concrete
3442,hard_tiles
3443,concrete
3444,tiled
3445,soft_pvc
3446,wood
3447,carpet
3448,soft_pvc
3449,soft_tiles
3450,soft_pvc
3451,concrete
3452,fine_concrete
3453,concrete
3454,concrete
3455,concrete
3456,concrete
3457,concrete
3458,concrete
3459,soft_pvc
3460,concrete
3461,fine_concrete
3462,soft_pvc
3463,concrete
3464,fine_concrete
3465,wood
3466,concrete
3467,soft_pvc
3468,tiled
3469,concrete
3470,concrete
3471,fine_concrete
3472,fine_concrete
3473,concrete
3474,concrete
3475,wood
3476,concrete
3477,soft_tiles
3478,soft_pvc
3479,concrete
3480,concrete
3481,concrete
3482,fine_concrete
3483,fine_concrete
3484,soft_pvc
3485,carpet
3486,carpet
3487,soft_pvc
3488,concrete
3489,wood
3490,fine_concrete
3491,concrete
3492,concrete
3493,concrete
3494,concrete
3495,concrete
3496,soft_pvc
3497,soft_pvc
3498,concrete
3499,soft_tiles
3500,hard_tiles_large_space
3501,concrete
3502,wood
3503,hard_tiles_large_space
3504,concrete
3505,fine_concrete
3506,fine_concrete
3507,hard_tiles_large_space
3508,concrete
3509,soft_pvc
3510,fine_concrete
3511,concrete
3512,hard_tiles_large_space
3513,concrete
3514,hard_tiles_large_space
3515,soft_pvc
3516,hard_tiles_large_space
3517,concrete
3518,wood
3519,concrete
3520,soft_pvc
3521,concrete
3522,concrete
3523,concrete
3524,wood
3525,soft_pvc
3526,fine_concrete
3527,tiled
3528,fine_concrete
3529,concrete
3530,soft_tiles
3531,soft_tiles
3532,wood
3533,soft_pvc
3534,concrete
3535,concrete
3536,hard_tiles_large_space
3537,hard_tiles_large_space
3538,concrete
3539,concrete
3540,concrete
3541,concrete
3542,carpet
3543,concrete
3544,concrete
3545,wood
3546,soft_pvc
3547,hard_tiles
3548,hard_tiles
3549,wood
3550,hard_tiles_large_space
3551,concrete
3552,concrete
3553,concrete
3554,wood
3555,fine_concrete
3556,concrete
3557,concrete
3558,hard_tiles
3559,carpet
3560,concrete
3561,concrete
3562,soft_pvc
3563,concrete
3564,soft_pvc
3565,wood
3566,concrete
3567,concrete
3568,wood
3569,hard_tiles
3570,soft_pvc
3571,hard_tiles_large_space
3572,carpet
3573,fine_concrete
3574,hard_tiles
3575,concrete
3576,hard_tiles
3577,concrete
3578,soft_tiles
3579,wood
3580,wood
3581,concrete
3582,soft_pvc
3583,concrete
3584,hard_tiles
3585,concrete
3586,fine_concrete
3587,concrete
3588,wood
3589,concrete
3590,hard_tiles
3591,hard_tiles_large_space
3592,fine_concrete
3593,soft_pvc
3594,concrete
3595,hard_tiles_large_space
3596,fine_concrete
3597,wood
3598,soft_pvc
3599,concrete
3600,hard_tiles_large_space
3601,wood
3602,soft_pvc
3603,soft_tiles
3604,concrete
3605,concrete
3606,concrete
3607,concrete
3608,hard_tiles
3609,concrete
3610,concrete
3611,concrete
3612,concrete
3613,wood
3614,concrete
3615,concrete
3616,concrete
3617,hard_tiles
3618,carpet
3619,tiled
3620,hard_tiles_large_space
3621,hard_tiles_large_space
3622,hard_tiles
3623,concrete
3624,concrete
3625,hard_tiles
3626,soft_tiles
3627,soft_pvc
3628,fine_concrete
3629,concrete
3630,hard_tiles
3631,fine_concrete
3632,fine_concrete
3633,hard_tiles_large_space
3634,concrete
3635,wood
3636,hard_tiles_large_space
3637,soft_pvc
3638,tiled
3639,wood
3640,concrete
3641,concrete
3642,hard_tiles_large_space
3643,concrete
3644,concrete
3645,concrete
3646,concrete
3647,soft_pvc
3648,hard_tiles
3649,hard_tiles
3650,concrete
3651,concrete
3652,hard_tiles_large_space
3653,concrete
3654,concrete
3655,concrete
3656,fine_concrete
3657,hard_tiles
3658,concrete
3659,concrete
3660,soft_pvc
3661,hard_tiles_large_space
3662,fine_concrete
3663,soft_pvc
3664,concrete
3665,concrete
3666,hard_tiles_large_space
3667,concrete
3668,concrete
3669,concrete
3670,fine_concrete
3671,concrete
3672,soft_tiles
3673,carpet
3674,concrete
3675,hard_tiles_large_space
3676,carpet
3677,fine_concrete
3678,concrete
3679,concrete
3680,concrete
3681,concrete
3682,concrete
3683,soft_pvc
3684,fine_concrete
3685,hard_tiles_large_space
3686,fine_concrete
3687,concrete
3688,concrete
3689,concrete
3690,concrete
3691,concrete
3692,tiled
3693,soft_tiles
3694,soft_pvc
3695,fine_concrete
3696,concrete
3697,concrete
3698,concrete
3699,soft_tiles
3700,wood
3701,concrete
3702,concrete
3703,tiled
3704,hard_tiles_large_space
3705,concrete
3706,wood
3707,concrete
3708,wood
3709,concrete
3710,concrete
3711,hard_tiles
3712,soft_pvc
3713,concrete
3714,concrete
3715,soft_pvc
3716,concrete
3717,concrete
3718,concrete
3719,concrete
3720,tiled
3721,soft_tiles
3722,fine_concrete
3723,concrete
3724,concrete
3725,soft_pvc
3726,tiled
3727,concrete
3728,wood
3729,wood
3730,hard_tiles
3731,soft_pvc
3732,concrete
3733,concrete
3734,concrete
3735,hard_tiles_large_space
3736,concrete
3737,concrete
3738,carpet
3739,concrete
3740,fine_concrete
3741,concrete
3742,concrete
3743,concrete
3744,concrete
3745,soft_pvc
3746,wood
3747,hard_tiles_large_space
3748,concrete
3749,concrete
3750,soft_tiles
3751,concrete
3752,fine_concrete
3753,soft_tiles
3754,concrete
3755,hard_tiles_large_space
3756,hard_tiles_large_space
3757,concrete
3758,concrete
3759,hard_tiles_large_space
3760,concrete
3761,concrete
3762,concrete
3763,fine_concrete
3764,concrete
3765,fine_concrete
3766,concrete
3767,concrete
3768,concrete
3769,soft_pvc
3770,concrete
3771,hard_tiles_large_space
3772,concrete
3773,concrete
3774,wood
3775,concrete
3776,concrete
3777,concrete
3778,concrete
3779,soft_pvc
3780,fine_concrete
3781,fine_concrete
3782,fine_concrete
3783,fine_concrete
3784,soft_tiles
3785,concrete
3786,tiled
3787,concrete
3788,concrete
3789,fine_concrete
3790,concrete
3791,concrete
3792,hard_tiles
3793,fine_concrete
3794,concrete
3795,fine_concrete
3796,hard_tiles_large_space
3797,concrete
3798,concrete
3799,concrete
3800,soft_tiles
3801,concrete
3802,hard_tiles
3803,concrete
3804,concrete
3805,concrete
3806,concrete
3807,concrete
3808,tiled
3809,concrete
3810,soft_pvc
3811,soft_pvc
3812,carpet
3813,concrete
3814,concrete
3815,concrete
