series_id,surface
3376,concrete
3377,tiled
3378,wood
3379,concrete
3380,soft_pvc
3381,concrete
3382,tiled
3383,soft_pvc
3384,fine_concrete
3385,fine_concrete
3386,concrete
3387,concrete
3388,wood
3389,soft_pvc
3390,tiled
3391,soft_pvc
3392,wood
3393,soft_pvc
3394,tiled
3395,tiled
3396,soft_pvc
3397,wood
3398,concrete
3399,wood
3400,soft_tiles
3401,soft_tiles
3402,wood
3403,wood
3404,hard_tiles_large_space
3405,fine_concrete
3406,soft_pvc
3407,hard_tiles
3408,tiled
3409,fine_concrete
3410,tiled
3411,wood
3412,concrete
3413,soft_pvc
3414,hard_tiles_large_space
3415,concrete
3416,soft_tiles
3417,concrete
3418,concrete
3419,concrete
3420,wood
3421,soft_pvc
3422,soft_pvc
3423,carpet
3424,concrete
3425,concrete
3426,concrete
3427,fine_concrete
3428,soft_tiles
3429,concrete
3430,concrete
3431,concrete
3432,concrete
3433,tiled
3434,fine_concrete
3435,soft_tiles
3436,carpet
3437,wood
3438,soft_pvc
3439,soft_tiles
3440,carpet
3441,wood
3442,wood
3443,fine_concrete
3444,tiled
3445,concrete
3446,wood
3447,hard_tiles_large_space
3448,fine_concrete
3449,soft_pvc
3450,soft_pvc
3451,concrete
3452,fine_concrete
3453,fine_concrete
3454,soft_tiles
3455,wood
3456,wood
3457,fine_concrete
3458,carpet
3459,soft_pvc
3460,tiled
3461,carpet
3462,soft_pvc
3463,hard_tiles_large_space
3464,carpet
3465,wood
3466,carpet
3467,soft_pvc
3468,fine_concrete
3469,concrete
3470,concrete
3471,wood
3472,carpet
3473,concrete
3474,concrete
3475,fine_concrete
3476,concrete
3477,hard_tiles_large_space
3478,soft_pvc
3479,soft_pvc
3480,concrete
3481,carpet
3482,wood
3483,soft_tiles
3484,wood
3485,hard_tiles_large_space
3486,hard_tiles_large_space
3487,soft_pvc
3488,tiled
3489,soft_pvc
3490,carpet
3491,soft_pvc
3492,tiled
3493,soft_tiles
3494,wood
3495,tiled
3496,soft_pvc
3497,wood
3498,wood
3499,hard_tiles_large_space
3500,hard_tiles_large_space
3501,wood
3502,wood
3503,hard_tiles_large_space
3504,fine_concrete
3505,concrete
3506,concrete
3507,soft_tiles
3508,soft_tiles
3509,fine_concrete
3510,carpet
3511,concrete
3512,hard_tiles_large_space
3513,concrete
3514,hard_tiles_large_space
3515,soft_pvc
3516,soft_pvc
3517,concrete
3518,wood
3519,soft_pvc
3520,soft_pvc
3521,wood
3522,tiled
3523,wood
3524,carpet
3525,soft_pvc
3526,hard_tiles_large_space
3527,tiled
3528,fine_concrete
3529,soft_pvc
3530,hard_tiles_large_space
3531,concrete
3532,soft_tiles
3533,soft_pvc
3534,wood
3535,soft_pvc
3536,hard_tiles_large_space
3537,concrete
3538,concrete
3539,wood
3540,fine_concrete
3541,concrete
3542,carpet
3543,concrete
3544,fine_concrete
3545,wood
3546,hard_tiles
3547,wood
3548,concrete
3549,concrete
3550,soft_tiles
3551,fine_concrete
3552,soft_tiles
3553,wood
3554,wood
3555,carpet
3556,wood
3557,fine_concrete
3558,soft_tiles
3559,wood
3560,hard_tiles_large_space
3561,concrete
3562,soft_pvc
3563,carpet
3564,soft_pvc
3565,concrete
3566,soft_pvc
3567,soft_pvc
3568,concrete
3569,concrete
3570,concrete
3571,concrete
3572,carpet
3573,carpet
3574,hard_tiles
3575,wood
3576,wood
3577,concrete
3578,soft_tiles
3579,tiled
3580,wood
3581,concrete
3582,soft_pvc
3583,fine_concrete
3584,wood
3585,hard_tiles_large_space
3586,fine_concrete
3587,wood
3588,fine_concrete
3589,wood
3590,hard_tiles_large_space
3591,soft_tiles
3592,soft_tiles
3593,soft_pvc
3594,wood
3595,concrete
3596,fine_concrete
3597,soft_pvc
3598,soft_pvc
3599,concrete
3600,wood
3601,tiled
3602,soft_pvc
3603,soft_tiles
3604,soft_pvc
3605,concrete
3606,wood
3607,wood
3608,concrete
3609,soft_pvc
3610,carpet
3611,carpet
3612,wood
3613,carpet
3614,concrete
3615,tiled
3616,hard_tiles_large_space
3617,wood
3618,carpet
3619,tiled
3620,hard_tiles_large_space
3621,hard_tiles_large_space
3622,wood
3623,tiled
3624,wood
3625,concrete
3626,soft_tiles
3627,soft_pvc
3628,fine_concrete
3629,fine_concrete
3630,concrete
3631,soft_tiles
3632,carpet
3633,hard_tiles_large_space
3634,tiled
3635,soft_pvc
3636,soft_tiles
3637,soft_pvc
3638,tiled
3639,fine_concrete
3640,wood
3641,concrete
3642,soft_pvc
3643,concrete
3644,soft_pvc
3645,soft_pvc
3646,wood
3647,hard_tiles
3648,fine_concrete
3649,concrete
3650,tiled
3651,wood
3652,concrete
3653,fine_concrete
3654,concrete
3655,concrete
3656,carpet
3657,concrete
3658,tiled
3659,concrete
3660,concrete
3661,soft_tiles
3662,concrete
3663,fine_concrete
3664,wood
3665,soft_tiles
3666,hard_tiles_large_space
3667,carpet
3668,hard_tiles_large_space
3669,concrete
3670,hard_tiles
3671,concrete
3672,soft_pvc
3673,hard_tiles_large_space
3674,wood
3675,hard_tiles_large_space
3676,concrete
3677,fine_concrete
3678,concrete
3679,wood
3680,concrete
3681,soft_pvc
3682,concrete
3683,soft_pvc
3684,fine_concrete
3685,hard_tiles_large_space
3686,hard_tiles_large_space
3687,carpet
3688,wood
3689,wood
3690,tiled
3691,concrete
3692,tiled
3693,wood
3694,fine_concrete
3695,soft_tiles
3696,wood
3697,concrete
3698,carpet
3699,soft_tiles
3700,wood
3701,wood
3702,soft_tiles
3703,tiled
3704,concrete
3705,tiled
3706,fine_concrete
3707,fine_concrete
3708,tiled
3709,hard_tiles_large_space
3710,concrete
3711,concrete
3712,soft_pvc
3713,hard_tiles_large_space
3714,concrete
3715,concrete
3716,concrete
3717,fine_concrete
3718,concrete
3719,concrete
3720,tiled
3721,soft_tiles
3722,carpet
3723,concrete
3724,wood
3725,soft_pvc
3726,tiled
3727,fine_concrete
3728,soft_pvc
3729,concrete
3730,concrete
3731,fine_concrete
3732,tiled
3733,wood
3734,concrete
3735,hard_tiles_large_space
3736,soft_tiles
3737,soft_tiles
3738,wood
3739,soft_tiles
3740,soft_pvc
3741,concrete
3742,tiled
3743,soft_pvc
3744,concrete
3745,soft_pvc
3746,wood
3747,wood
3748,fine_concrete
3749,wood
3750,soft_pvc
3751,carpet
3752,fine_concrete
3753,soft_pvc
3754,soft_pvc
3755,concrete
3756,wood
3757,wood
3758,wood
3759,hard_tiles_large_space
3760,concrete
3761,carpet
3762,concrete
3763,fine_concrete
3764,concrete
3765,concrete
3766,concrete
3767,carpet
3768,concrete
3769,wood
3770,soft_pvc
3771,fine_concrete
3772,carpet
3773,concrete
3774,carpet
3775,tiled
3776,concrete
3777,carpet
3778,concrete
3779,soft_pvc
3780,soft_pvc
3781,soft_pvc
3782,fine_concrete
3783,concrete
3784,soft_tiles
3785,hard_tiles_large_space
3786,concrete
3787,carpet
3788,hard_tiles_large_space
3789,carpet
3790,wood
3791,hard_tiles_large_space
3792,concrete
3793,wood
3794,concrete
3795,concrete
3796,soft_tiles
3797,concrete
3798,wood
3799,concrete
3800,hard_tiles_large_space
3801,soft_tiles
3802,fine_concrete
3803,concrete
3804,concrete
3805,soft_pvc
3806,concrete
3807,fine_concrete
3808,tiled
3809,fine_concrete
3810,soft_pvc
3811,soft_pvc
3812,carpet
3813,hard_tiles_large_space
3814,wood
3815,wood
