series_id,surface
3393,soft_tiles
3394,tiled
3395,concrete
3396,soft_pvc
3397,hard_tiles_large_space
3398,hard_tiles_large_space
3399,wood
3400,soft_tiles
3401,soft_tiles
3402,soft_pvc
3403,wood
3404,hard_tiles_large_space
3405,fine_concrete
3406,soft_pvc
3407,wood
3408,tiled
3409,fine_concrete
3410,tiled
3411,soft_pvc
3412,concrete
3413,concrete
3414,tiled
3415,tiled
3416,wood
3417,concrete
3418,concrete
3419,concrete
3420,soft_pvc
3421,fine_concrete
3422,fine_concrete
3423,wood
3424,soft_pvc
3425,concrete
3426,concrete
3427,soft_pvc
3428,soft_pvc
3429,concrete
3430,concrete
3431,concrete
3432,concrete
3433,concrete
3434,concrete
3435,soft_tiles
3436,carpet
3437,soft_tiles
3438,soft_pvc
3439,soft_tiles
3440,soft_tiles
3441,wood
3442,wood
3443,soft_pvc
3444,wood
3445,soft_pvc
3446,wood
3447,hard_tiles_large_space
3448,soft_pvc
3449,soft_tiles
3450,soft_pvc
3451,concrete
3452,soft_pvc
3453,soft_pvc
3454,wood
3455,fine_concrete
3456,soft_pvc
3457,fine_concrete
3458,carpet
3459,soft_pvc
3460,tiled
3461,carpet
3462,soft_pvc
3463,hard_tiles_large_space
3464,carpet
3465,tiled
3466,hard_tiles_large_space
3467,soft_pvc
3468,soft_pvc
3469,concrete
3470,wood
3471,wood
3472,concrete
3473,concrete
3474,tiled
3475,fine_concrete
3476,wood
3477,soft_tiles
3478,fine_concrete
3479,soft_pvc
3480,soft_pvc
3481,concrete
3482,concrete
3483,soft_pvc
3484,wood
3485,concrete
3486,concrete
3487,soft_pvc
3488,tiled
3489,soft_pvc
3490,soft_pvc
3491,wood
3492,tiled
3493,soft_pvc
3494,wood
3495,tiled
3496,soft_pvc
3497,soft_pvc
3498,concrete
3499,soft_tiles
3500,hard_tiles_large_space
3501,wood
3502,soft_pvc
3503,hard_tiles_large_space
3504,soft_pvc
3505,fine_concrete
3506,soft_pvc
3507,concrete
3508,soft_pvc
3509,soft_pvc
3510,tiled
3511,concrete
3512,hard_tiles_large_space
3513,concrete
3514,hard_tiles_large_space
3515,soft_pvc
3516,soft_tiles
3517,concrete
3518,concrete
3519,soft_tiles
3520,soft_pvc
3521,wood
3522,tiled
3523,soft_pvc
3524,carpet
3525,soft_pvc
3526,soft_pvc
3527,tiled
3528,wood
3529,carpet
3530,soft_tiles
3531,soft_tiles
3532,tiled
3533,soft_pvc
3534,wood
3535,wood
3536,hard_tiles_large_space
3537,wood
3538,concrete
3539,concrete
3540,soft_pvc
3541,concrete
3542,soft_pvc
3543,wood
3544,tiled
3545,wood
3546,wood
3547,wood
3548,concrete
3549,wood
3550,soft_tiles
3551,wood
3552,soft_tiles
3553,wood
3554,soft_tiles
3555,fine_concrete
3556,carpet
3557,tiled
3558,soft_tiles
3559,soft_pvc
3560,hard_tiles_large_space
3561,concrete
3562,soft_pvc
3563,concrete
3564,soft_pvc
3565,soft_tiles
3566,soft_pvc
3567,wood
3568,fine_concrete
3569,concrete
3570,soft_pvc
3571,soft_tiles
3572,soft_tiles
3573,concrete
3574,concrete
3575,hard_tiles_large_space
3576,concrete
3577,concrete
3578,soft_tiles
3579,tiled
3580,wood
3581,concrete
3582,wood
3583,soft_pvc
3584,wood
3585,concrete
3586,soft_pvc
3587,soft_pvc
3588,soft_tiles
3589,wood
3590,wood
3591,tiled
3592,tiled
3593,soft_pvc
3594,concrete
3595,concrete
3596,fine_concrete
3597,wood
3598,wood
3599,concrete
3600,wood
3601,tiled
3602,soft_pvc
3603,soft_tiles
3604,concrete
3605,concrete
3606,concrete
3607,soft_pvc
3608,soft_pvc
3609,concrete
3610,concrete
3611,carpet
3612,tiled
3613,tiled
3614,concrete
3615,tiled
3616,concrete
3617,soft_pvc
3618,soft_pvc
3619,tiled
3620,hard_tiles_large_space
3621,hard_tiles_large_space
3622,wood
3623,soft_tiles
3624,concrete
3625,concrete
3626,soft_tiles
3627,soft_pvc
3628,fine_concrete
3629,wood
3630,soft_pvc
3631,soft_pvc
3632,tiled
3633,hard_tiles_large_space
3634,tiled
3635,soft_pvc
3636,hard_tiles_large_space
3637,soft_pvc
3638,tiled
3639,fine_concrete
3640,hard_tiles_large_space
3641,concrete
3642,soft_tiles
3643,concrete
3644,concrete
3645,fine_concrete
3646,tiled
3647,soft_pvc
3648,soft_pvc
3649,soft_pvc
3650,soft_pvc
3651,wood
3652,soft_tiles
3653,soft_pvc
3654,concrete
3655,concrete
3656,fine_concrete
3657,soft_pvc
3658,tiled
3659,concrete
3660,soft_pvc
3661,concrete
3662,soft_pvc
3663,tiled
3664,hard_tiles_large_space
3665,wood
3666,hard_tiles_large_space
3667,wood
3668,hard_tiles_large_space
3669,concrete
3670,fine_concrete
3671,concrete
3672,soft_tiles
3673,concrete
3674,tiled
3675,hard_tiles_large_space
3676,wood
3677,fine_concrete
3678,concrete
3679,tiled
3680,concrete
3681,fine_concrete
3682,concrete
3683,soft_pvc
3684,fine_concrete
3685,hard_tiles_large_space
3686,concrete
3687,concrete
3688,concrete
3689,concrete
3690,tiled
3691,concrete
3692,tiled
3693,concrete
3694,soft_pvc
3695,wood
3696,wood
3697,wood
3698,concrete
3699,soft_tiles
3700,concrete
3701,concrete
3702,soft_pvc
3703,tiled
3704,soft_tiles
3705,tiled
3706,soft_tiles
3707,soft_pvc
3708,tiled
3709,concrete
3710,concrete
3711,soft_pvc
3712,soft_pvc
3713,concrete
3714,concrete
3715,soft_pvc
3716,tiled
3717,tiled
3718,concrete
3719,concrete
3720,concrete
3721,soft_tiles
3722,soft_pvc
3723,concrete
3724,hard_tiles_large_space
3725,soft_pvc
3726,tiled
3727,concrete
3728,soft_tiles
3729,soft_tiles
3730,soft_pvc
3731,soft_pvc
3732,tiled
3733,soft_tiles
3734,concrete
3735,concrete
3736,soft_pvc
3737,wood
3738,soft_tiles
3739,wood
3740,soft_pvc
3741,concrete
3742,tiled
3743,carpet
3744,concrete
3745,soft_pvc
3746,concrete
3747,wood
3748,tiled
3749,wood
3750,soft_tiles
3751,wood
3752,wood
3753,soft_pvc
3754,wood
3755,soft_tiles
3756,soft_tiles
3757,soft_pvc
3758,wood
3759,hard_tiles_large_space
3760,concrete
3761,carpet
3762,concrete
3763,fine_concrete
3764,concrete
3765,fine_concrete
3766,concrete
3767,carpet
3768,fine_concrete
3769,wood
3770,tiled
3771,soft_tiles
3772,wood
3773,hard_tiles_large_space
3774,soft_tiles
3775,tiled
3776,concrete
3777,carpet
3778,tiled
3779,soft_pvc
3780,concrete
3781,soft_pvc
3782,fine_concrete
3783,soft_pvc
3784,soft_tiles
3785,hard_tiles_large_space
3786,wood
3787,carpet
3788,concrete
3789,tiled
3790,tiled
3791,hard_tiles_large_space
3792,soft_pvc
3793,wood
3794,tiled
3795,concrete
3796,hard_tiles_large_space
3797,concrete
3798,wood
3799,concrete
3800,soft_tiles
3801,soft_pvc
3802,fine_concrete
3803,concrete
3804,concrete
3805,wood
3806,concrete
3807,soft_pvc
3808,tiled
3809,soft_pvc
3810,concrete
3811,soft_pvc
3812,carpet
3813,concrete
3814,concrete
3815,wood
