series_id,surface
3425,concrete
3426,concrete
3427,soft_pvc
3428,soft_pvc
3429,concrete
3430,concrete
3431,concrete
3432,concrete
3433,tiled
3434,tiled
3435,soft_tiles
3436,carpet
3437,soft_pvc
3438,wood
3439,carpet
3440,soft_tiles
3441,wood
3442,fine_concrete
3443,soft_pvc
3444,tiled
3445,soft_pvc
3446,soft_tiles
3447,concrete
3448,soft_pvc
3449,soft_tiles
3450,soft_pvc
3451,concrete
3452,soft_pvc
3453,wood
3454,wood
3455,carpet
3456,soft_pvc
3457,soft_pvc
3458,carpet
3459,soft_pvc
3460,tiled
3461,carpet
3462,soft_pvc
3463,hard_tiles_large_space
3464,concrete
3465,wood
3466,hard_tiles_large_space
3467,soft_pvc
3468,soft_pvc
3469,concrete
3470,wood
3471,fine_concrete
3472,concrete
3473,concrete
3474,hard_tiles_large_space
3475,fine_concrete
3476,wood
3477,fine_concrete
3478,soft_pvc
3479,soft_pvc
3480,soft_pvc
3481,concrete
3482,soft_pvc
3483,soft_pvc
3484,wood
3485,concrete
3486,concrete
3487,tiled
3488,tiled
3489,soft_pvc
3490,carpet
3491,wood
3492,tiled
3493,soft_pvc
3494,wood
3495,tiled
3496,soft_pvc
3497,soft_pvc
3498,hard_tiles_large_space
3499,hard_tiles_large_space
3500,hard_tiles_large_space
3501,wood
3502,wood
3503,hard_tiles_large_space
3504,wood
3505,concrete
3506,soft_pvc
3507,fine_concrete
3508,soft_pvc
3509,wood
3510,concrete
3511,concrete
3512,hard_tiles_large_space
3513,tiled
3514,hard_tiles_large_space
3515,wood
3516,soft_tiles
3517,concrete
3518,hard_tiles_large_space
3519,soft_pvc
3520,soft_pvc
3521,wood
3522,tiled
3523,soft_pvc
3524,wood
3525,soft_pvc
3526,soft_pvc
3527,wood
3528,wood
3529,soft_pvc
3530,soft_tiles
3531,wood
3532,tiled
3533,soft_pvc
3534,wood
3535,soft_tiles
3536,hard_tiles_large_space
3537,wood
3538,concrete
3539,concrete
3540,wood
3541,concrete
3542,carpet
3543,wood
3544,tiled
3545,wood
3546,wood
3547,wood
3548,concrete
3549,soft_tiles
3550,concrete
3551,wood
3552,fine_concrete
3553,wood
3554,soft_pvc
3555,concrete
3556,wood
3557,hard_tiles_large_space
3558,soft_pvc
3559,concrete
3560,hard_tiles_large_space
3561,fine_concrete
3562,soft_pvc
3563,tiled
3564,carpet
3565,soft_tiles
3566,soft_pvc
3567,soft_pvc
3568,wood
3569,concrete
3570,soft_pvc
3571,soft_tiles
3572,carpet
3573,concrete
3574,concrete
3575,hard_tiles_large_space
3576,wood
3577,tiled
3578,soft_tiles
3579,tiled
3580,concrete
3581,concrete
3582,soft_pvc
3583,soft_pvc
3584,wood
3585,concrete
3586,concrete
3587,soft_pvc
3588,soft_tiles
3589,wood
3590,wood
3591,hard_tiles_large_space
3592,concrete
3593,soft_pvc
3594,concrete
3595,tiled
3596,fine_concrete
3597,tiled
3598,wood
3599,concrete
3600,tiled
3601,tiled
3602,carpet
3603,soft_tiles
3604,hard_tiles_large_space
3605,concrete
3606,concrete
3607,wood
3608,soft_pvc
3609,concrete
3610,soft_tiles
3611,carpet
3612,wood
3613,wood
3614,concrete
3615,tiled
3616,soft_pvc
3617,soft_pvc
3618,carpet
3619,tiled
3620,hard_tiles_large_space
3621,hard_tiles_large_space
3622,wood
3623,soft_pvc
3624,hard_tiles_large_space
3625,concrete
3626,soft_tiles
3627,soft_pvc
3628,fine_concrete
3629,wood
3630,soft_pvc
3631,soft_pvc
3632,fine_concrete
3633,wood
3634,tiled
3635,soft_tiles
3636,hard_tiles_large_space
3637,soft_pvc
3638,tiled
3639,concrete
3640,hard_tiles_large_space
3641,concrete
3642,soft_tiles
3643,concrete
3644,tiled
3645,soft_pvc
3646,hard_tiles_large_space
3647,soft_pvc
3648,soft_pvc
3649,wood
3650,soft_pvc
3651,wood
3652,soft_tiles
3653,soft_pvc
3654,concrete
3655,concrete
3656,fine_concrete
3657,soft_pvc
3658,tiled
3659,fine_concrete
3660,soft_pvc
3661,tiled
3662,soft_pvc
3663,fine_concrete
3664,wood
3665,wood
3666,hard_tiles_large_space
3667,wood
3668,hard_tiles_large_space
3669,concrete
3670,wood
3671,concrete
3672,soft_tiles
3673,concrete
3674,tiled
3675,hard_tiles_large_space
3676,soft_pvc
3677,fine_concrete
3678,concrete
3679,tiled
3680,concrete
3681,tiled
3682,concrete
3683,soft_pvc
3684,fine_concrete
3685,hard_tiles_large_space
3686,concrete
3687,hard_tiles_large_space
3688,concrete
3689,concrete
3690,tiled
3691,concrete
3692,tiled
3693,soft_tiles
3694,carpet
3695,soft_pvc
3696,wood
3697,wood
3698,soft_tiles
3699,soft_tiles
3700,wood
3701,hard_tiles_large_space
3702,soft_pvc
3703,tiled
3704,soft_tiles
3705,tiled
3706,soft_tiles
3707,soft_pvc
3708,tiled
3709,concrete
3710,concrete
3711,soft_pvc
3712,soft_pvc
3713,concrete
3714,concrete
3715,soft_pvc
3716,concrete
3717,hard_tiles_large_space
3718,concrete
3719,concrete
3720,tiled
3721,soft_tiles
3722,fine_concrete
3723,concrete
3724,hard_tiles_large_space
3725,soft_pvc
3726,concrete
3727,tiled
3728,soft_tiles
3729,fine_concrete
3730,soft_pvc
3731,fine_concrete
3732,tiled
3733,soft_pvc
3734,concrete
3735,concrete
3736,soft_pvc
3737,wood
3738,soft_pvc
3739,soft_tiles
3740,soft_pvc
3741,concrete
3742,tiled
3743,wood
3744,concrete
3745,soft_pvc
3746,concrete
3747,concrete
3748,hard_tiles_large_space
3749,wood
3750,soft_tiles
3751,carpet
3752,wood
3753,soft_tiles
3754,wood
3755,wood
3756,soft_tiles
3757,soft_pvc
3758,carpet
3759,hard_tiles_large_space
3760,concrete
3761,carpet
3762,hard_tiles_large_space
3763,fine_concrete
3764,concrete
3765,concrete
3766,concrete
3767,concrete
3768,soft_pvc
3769,soft_pvc
3770,tiled
3771,soft_tiles
3772,concrete
3773,concrete
3774,soft_tiles
3775,tiled
3776,concrete
3777,concrete
3778,concrete
3779,soft_pvc
3780,soft_pvc
3781,soft_pvc
3782,fine_concrete
3783,concrete
3784,soft_tiles
3785,hard_tiles_large_space
3786,wood
3787,concrete
3788,concrete
3789,concrete
3790,hard_tiles_large_space
3791,concrete
3792,soft_pvc
3793,wood
3794,fine_concrete
3795,concrete
3796,hard_tiles_large_space
3797,concrete
3798,wood
3799,concrete
3800,hard_tiles_large_space
3801,soft_tiles
3802,fine_concrete
3803,concrete
3804,concrete
3805,wood
3806,concrete
3807,soft_pvc
3808,tiled
3809,soft_tiles
3810,soft_pvc
3811,soft_pvc
3812,soft_tiles
3813,concrete
3814,concrete
3815,wood
