series_id,surface
3467,soft_pvc
3468,soft_pvc
3469,concrete
3470,wood
3471,fine_concrete
3472,concrete
3473,wood
3474,tiled
3475,concrete
3476,wood
3477,soft_tiles
3478,fine_concrete
3479,soft_pvc
3480,soft_pvc
3481,concrete
3482,concrete
3483,soft_pvc
3484,wood
3485,concrete
3486,concrete
3487,soft_pvc
3488,concrete
3489,soft_pvc
3490,soft_pvc
3491,wood
3492,tiled
3493,soft_pvc
3494,wood
3495,tiled
3496,soft_pvc
3497,soft_pvc
3498,hard_tiles_large_space
3499,soft_tiles
3500,hard_tiles_large_space
3501,wood
3502,soft_pvc
3503,hard_tiles_large_space
3504,soft_pvc
3505,concrete
3506,soft_pvc
3507,concrete
3508,soft_pvc
3509,soft_pvc
3510,tiled
3511,concrete
3512,tiled
3513,tiled
3514,concrete
3515,soft_pvc
3516,soft_tiles
3517,concrete
3518,concrete
3519,soft_tiles
3520,soft_pvc
3521,wood
3522,wood
3523,hard_tiles
3524,concrete
3525,soft_pvc
3526,soft_pvc
3527,tiled
3528,wood
3529,soft_pvc
3530,concrete
3531,soft_tiles
3532,tiled
3533,fine_concrete
3534,wood
3535,fine_concrete
3536,soft_pvc
3537,wood
3538,concrete
3539,concrete
3540,soft_pvc
3541,concrete
3542,soft_pvc
3543,wood
3544,tiled
3545,wood
3546,wood
3547,wood
3548,tiled
3549,soft_pvc
3550,concrete
3551,soft_pvc
3552,soft_tiles
3553,wood
3554,hard_tiles_large_space
3555,fine_concrete
3556,wood
3557,tiled
3558,soft_pvc
3559,soft_pvc
3560,concrete
3561,concrete
3562,soft_pvc
3563,concrete
3564,soft_pvc
3565,soft_pvc
3566,soft_pvc
3567,wood
3568,fine_concrete
3569,concrete
3570,fine_concrete
3571,soft_tiles
3572,soft_tiles
3573,concrete
3574,concrete
3575,hard_tiles_large_space
3576,concrete
3577,concrete
3578,soft_tiles
3579,concrete
3580,carpet
3581,concrete
3582,wood
3583,soft_pvc
3584,wood
3585,concrete
3586,soft_pvc
3587,soft_pvc
3588,soft_tiles
3589,wood
3590,soft_pvc
3591,hard_tiles_large_space
3592,tiled
3593,soft_pvc
3594,concrete
3595,tiled
3596,soft_pvc
3597,wood
3598,wood
3599,concrete
3600,wood
3601,tiled
3602,soft_pvc
3603,soft_tiles
3604,tiled
3605,concrete
3606,concrete
3607,wood
3608,soft_pvc
3609,hard_tiles_large_space
3610,hard_tiles_large_space
3611,carpet
3612,tiled
3613,tiled
3614,concrete
3615,tiled
3616,hard_tiles
3617,soft_pvc
3618,soft_pvc
3619,concrete
3620,concrete
3621,concrete
3622,soft_pvc
3623,soft_pvc
3624,tiled
3625,concrete
3626,soft_tiles
3627,soft_pvc
3628,concrete
3629,wood
3630,wood
3631,soft_pvc
3632,tiled
3633,hard_tiles_large_space
3634,concrete
3635,soft_pvc
3636,hard_tiles_large_space
3637,soft_pvc
3638,tiled
3639,tiled
3640,hard_tiles_large_space
3641,concrete
3642,soft_tiles
3643,hard_tiles_large_space
3644,concrete
3645,fine_concrete
3646,hard_tiles_large_space
3647,soft_pvc
3648,soft_pvc
3649,soft_pvc
3650,soft_pvc
3651,wood
3652,soft_tiles
3653,carpet
3654,concrete
3655,concrete
3656,fine_concrete
3657,soft_pvc
3658,hard_tiles_large_space
3659,concrete
3660,soft_pvc
3661,concrete
3662,soft_pvc
3663,tiled
3664,hard_tiles_large_space
3665,carpet
3666,hard_tiles_large_space
3667,wood
3668,concrete
3669,concrete
3670,wood
3671,fine_concrete
3672,soft_tiles
3673,concrete
3674,tiled
3675,concrete
3676,concrete
3677,tiled
3678,concrete
3679,tiled
3680,hard_tiles_large_space
3681,fine_concrete
3682,tiled
3683,soft_pvc
3684,wood
3685,tiled
3686,concrete
3687,concrete
3688,concrete
3689,concrete
3690,concrete
3691,tiled
3692,tiled
3693,soft_tiles
3694,soft_pvc
3695,wood
3696,wood
3697,wood
3698,wood
3699,soft_tiles
3700,concrete
3701,concrete
3702,soft_pvc
3703,tiled
3704,soft_tiles
3705,concrete
3706,soft_tiles
3707,soft_pvc
3708,tiled
3709,concrete
3710,concrete
3711,soft_pvc
3712,soft_pvc
3713,concrete
3714,concrete
3715,soft_pvc
3716,tiled
3717,tiled
3718,concrete
3719,tiled
3720,tiled
3721,soft_tiles
3722,soft_pvc
3723,tiled
3724,hard_tiles_large_space
3725,soft_pvc
3726,concrete
3727,tiled
3728,soft_tiles
3729,soft_tiles
3730,soft_pvc
3731,soft_pvc
3732,tiled
3733,soft_tiles
3734,tiled
3735,concrete
3736,soft_pvc
3737,wood
3738,concrete
3739,soft_tiles
3740,soft_pvc
3741,concrete
3742,tiled
3743,carpet
3744,concrete
3745,soft_pvc
3746,concrete
3747,wood
3748,tiled
3749,wood
3750,soft_tiles
3751,wood
3752,wood
3753,soft_tiles
3754,wood
3755,soft_tiles
3756,soft_tiles
3757,soft_pvc
3758,wood
3759,hard_tiles_large_space
3760,concrete
3761,soft_pvc
3762,wood
3763,tiled
3764,concrete
3765,fine_concrete
3766,concrete
3767,tiled
3768,wood
3769,wood
3770,concrete
3771,soft_pvc
3772,wood
3773,hard_tiles_large_space
3774,soft_tiles
3775,concrete
3776,concrete
3777,tiled
3778,tiled
3779,soft_pvc
3780,concrete
3781,soft_pvc
3782,soft_pvc
3783,soft_pvc
3784,soft_tiles
3785,concrete
3786,wood
3787,concrete
3788,concrete
3789,tiled
3790,tiled
3791,hard_tiles_large_space
3792,soft_pvc
3793,wood
3794,tiled
3795,fine_concrete
3796,hard_tiles_large_space
3797,concrete
3798,wood
3799,concrete
3800,soft_tiles
3801,wood
3802,soft_pvc
3803,concrete
3804,concrete
3805,soft_pvc
3806,tiled
3807,soft_pvc
3808,tiled
3809,fine_concrete
3810,concrete
3811,fine_concrete
3812,carpet
3813,concrete
3814,concrete
3815,wood
