series_id,surface
3451,hard_tiles_large_space
3452,soft_pvc
3453,soft_pvc
3454,soft_pvc
3455,concrete
3456,soft_pvc
3457,soft_pvc
3458,concrete
3459,wood
3460,concrete
3461,tiled
3462,soft_pvc
3463,concrete
3464,tiled
3465,hard_tiles_large_space
3466,hard_tiles_large_space
3467,soft_pvc
3468,wood
3469,concrete
3470,wood
3471,wood
3472,concrete
3473,wood
3474,tiled
3475,concrete
3476,wood
3477,soft_tiles
3478,soft_pvc
3479,soft_pvc
3480,soft_pvc
3481,concrete
3482,fine_concrete
3483,soft_pvc
3484,wood
3485,concrete
3486,carpet
3487,fine_concrete
3488,concrete
3489,soft_pvc
3490,soft_pvc
3491,wood
3492,tiled
3493,fine_concrete
3494,wood
3495,concrete
3496,soft_pvc
3497,soft_pvc
3498,hard_tiles_large_space
3499,soft_tiles
3500,hard_tiles_large_space
3501,wood
3502,wood
3503,hard_tiles_large_space
3504,soft_pvc
3505,tiled
3506,soft_pvc
3507,tiled
3508,soft_pvc
3509,soft_pvc
3510,tiled
3511,concrete
3512,concrete
3513,concrete
3514,hard_tiles_large_space
3515,wood
3516,soft_tiles
3517,concrete
3518,wood
3519,soft_pvc
3520,soft_pvc
3521,wood
3522,tiled
3523,hard_tiles
3524,concrete
3525,soft_pvc
3526,fine_concrete
3527,tiled
3528,wood
3529,soft_pvc
3530,soft_tiles
3531,soft_tiles
3532,tiled
3533,soft_pvc
3534,soft_pvc
3535,soft_pvc
3536,fine_concrete
3537,wood
3538,concrete
3539,soft_pvc
3540,soft_pvc
3541,tiled
3542,soft_pvc
3543,wood
3544,tiled
3545,wood
3546,wood
3547,wood
3548,tiled
3549,soft_tiles
3550,fine_concrete
3551,soft_pvc
3552,soft_tiles
3553,concrete
3554,soft_tiles
3555,tiled
3556,wood
3557,tiled
3558,soft_pvc
3559,concrete
3560,concrete
3561,concrete
3562,soft_pvc
3563,concrete
3564,soft_pvc
3565,soft_pvc
3566,soft_pvc
3567,wood
3568,soft_pvc
3569,concrete
3570,wood
3571,soft_tiles
3572,soft_tiles
3573,concrete
3574,concrete
3575,hard_tiles_large_space
3576,wood
3577,concrete
3578,soft_tiles
3579,concrete
3580,tiled
3581,concrete
3582,soft_pvc
3583,soft_pvc
3584,wood
3585,concrete
3586,tiled
3587,soft_pvc
3588,soft_tiles
3589,concrete
3590,wood
3591,wood
3592,fine_concrete
3593,carpet
3594,concrete
3595,concrete
3596,concrete
3597,tiled
3598,wood
3599,concrete
3600,wood
3601,tiled
3602,soft_pvc
3603,soft_tiles
3604,wood
3605,concrete
3606,concrete
3607,concrete
3608,soft_pvc
3609,concrete
3610,concrete
3611,concrete
3612,concrete
3613,tiled
3614,concrete
3615,tiled
3616,soft_pvc
3617,soft_pvc
3618,soft_pvc
3619,concrete
3620,hard_tiles_large_space
3621,concrete
3622,wood
3623,soft_pvc
3624,tiled
3625,tiled
3626,soft_tiles
3627,soft_pvc
3628,concrete
3629,wood
3630,wood
3631,fine_concrete
3632,fine_concrete
3633,wood
3634,concrete
3635,soft_pvc
3636,tiled
3637,soft_pvc
3638,concrete
3639,hard_tiles_large_space
3640,hard_tiles_large_space
3641,tiled
3642,carpet
3643,hard_tiles_large_space
3644,concrete
3645,soft_pvc
3646,tiled
3647,wood
3648,wood
3649,soft_pvc
3650,soft_pvc
3651,soft_pvc
3652,soft_tiles
3653,wood
3654,carpet
3655,concrete
3656,tiled
3657,soft_tiles
3658,concrete
3659,concrete
3660,soft_pvc
3661,tiled
3662,soft_pvc
3663,concrete
3664,hard_tiles_large_space
3665,wood
3666,concrete
3667,soft_pvc
3668,concrete
3669,tiled
3670,wood
3671,concrete
3672,soft_tiles
3673,concrete
3674,concrete
3675,fine_concrete
3676,concrete
3677,tiled
3678,concrete
3679,tiled
3680,hard_tiles_large_space
3681,fine_concrete
3682,tiled
3683,soft_pvc
3684,fine_concrete
3685,tiled
3686,concrete
3687,concrete
3688,concrete
3689,concrete
3690,concrete
3691,tiled
3692,concrete
3693,concrete
3694,wood
3695,wood
3696,wood
3697,concrete
3698,wood
3699,soft_tiles
3700,concrete
3701,tiled
3702,wood
3703,tiled
3704,soft_tiles
3705,concrete
3706,soft_tiles
3707,soft_pvc
3708,tiled
3709,concrete
3710,concrete
3711,soft_tiles
3712,fine_concrete
3713,concrete
3714,concrete
3715,soft_pvc
3716,tiled
3717,tiled
3718,concrete
3719,tiled
3720,concrete
3721,soft_tiles
3722,soft_pvc
3723,tiled
3724,hard_tiles_large_space
3725,soft_pvc
3726,concrete
3727,concrete
3728,soft_tiles
3729,soft_tiles
3730,soft_pvc
3731,soft_pvc
3732,concrete
3733,concrete
3734,tiled
3735,concrete
3736,soft_pvc
3737,hard_tiles
3738,concrete
3739,soft_tiles
3740,soft_pvc
3741,concrete
3742,tiled
3743,concrete
3744,concrete
3745,soft_pvc
3746,concrete
3747,wood
3748,tiled
3749,wood
3750,soft_tiles
3751,soft_pvc
3752,wood
3753,soft_tiles
3754,wood
3755,soft_tiles
3756,soft_tiles
3757,soft_pvc
3758,wood
3759,hard_tiles_large_space
3760,concrete
3761,fine_concrete
3762,wood
3763,concrete
3764,concrete
3765,fine_concrete
3766,concrete
3767,tiled
3768,soft_pvc
3769,soft_pvc
3770,concrete
3771,soft_tiles
3772,tiled
3773,concrete
3774,soft_tiles
3775,concrete
3776,concrete
3777,concrete
3778,tiled
3779,soft_pvc
3780,fine_concrete
3781,soft_pvc
3782,soft_pvc
3783,soft_pvc
3784,soft_tiles
3785,concrete
3786,wood
3787,concrete
3788,concrete
3789,tiled
3790,tiled
3791,hard_tiles_large_space
3792,soft_pvc
3793,wood
3794,concrete
3795,wood
3796,wood
3797,concrete
3798,wood
3799,tiled
3800,soft_tiles
3801,soft_pvc
3802,soft_pvc
3803,concrete
3804,concrete
3805,wood
3806,tiled
3807,soft_pvc
3808,concrete
3809,soft_pvc
3810,concrete
3811,soft_pvc
3812,soft_tiles
3813,concrete
3814,concrete
3815,wood
