series_id,surface
3145,fine_concrete
3146,hard_tiles
3147,fine_concrete
3148,fine_concrete
3149,wood
3150,hard_tiles_large_space
3151,soft_tiles
3152,concrete
3153,fine_concrete
3154,wood
3155,wood
3156,hard_tiles_large_space
3157,fine_concrete
3158,fine_concrete
3159,fine_concrete
3160,fine_concrete
3161,fine_concrete
3162,fine_concrete
3163,wood
3164,fine_concrete
3165,hard_tiles_large_space
3166,fine_concrete
3167,fine_concrete
3168,wood
3169,soft_pvc
3170,hard_tiles
3171,concrete
3172,fine_concrete
3173,fine_concrete
3174,fine_concrete
3175,carpet
3176,fine_concrete
3177,hard_tiles_large_space
3178,concrete
3179,concrete
3180,fine_concrete
3181,hard_tiles_large_space
3182,soft_pvc
3183,fine_concrete
3184,concrete
3185,hard_tiles
3186,fine_concrete
3187,hard_tiles_large_space
3188,soft_tiles
3189,carpet
3190,carpet
3191,concrete
3192,carpet
3193,fine_concrete
3194,hard_tiles
3195,fine_concrete
3196,fine_concrete
3197,carpet
3198,concrete
3199,concrete
3200,carpet
3201,hard_tiles_large_space
3202,hard_tiles_large_space
3203,concrete
3204,concrete
3205,hard_tiles_large_space
3206,fine_concrete
3207,soft_pvc
3208,fine_concrete
3209,fine_concrete
3210,soft_pvc
3211,fine_concrete
3212,concrete
3213,concrete
3214,hard_tiles_large_space
3215,soft_tiles
3216,fine_concrete
3217,soft_pvc
3218,fine_concrete
3219,fine_concrete
3220,carpet
3221,carpet
3222,carpet
3223,fine_concrete
3224,fine_concrete
3225,soft_tiles
3226,concrete
3227,soft_tiles
3228,soft_pvc
3229,soft_pvc
3230,fine_concrete
3231,soft_tiles
3232,soft_pvc
3233,soft_pvc
3234,concrete
3235,soft_tiles
3236,fine_concrete
3237,fine_concrete
3238,fine_concrete
3239,carpet
3240,soft_pvc
3241,fine_concrete
3242,fine_concrete
3243,carpet
3244,concrete
3245,concrete
3246,hard_tiles_large_space
3247,concrete
3248,wood
3249,concrete
3250,soft_tiles
3251,hard_tiles_large_space
3252,wood
3253,concrete
3254,fine_concrete
3255,concrete
3256,fine_concrete
3257,fine_concrete
3258,carpet
3259,fine_concrete
3260,carpet
3261,fine_concrete
3262,hard_tiles
3263,fine_concrete
3264,fine_concrete
3265,fine_concrete
3266,tiled
3267,fine_concrete
3268,soft_pvc
3269,fine_concrete
3270,fine_concrete
3271,soft_pvc
3272,hard_tiles_large_space
3273,fine_concrete
3274,concrete
3275,soft_pvc
3276,hard_tiles
3277,fine_concrete
3278,wood
3279,concrete
3280,fine_concrete
3281,hard_tiles_large_space
3282,fine_concrete
3283,fine_concrete
3284,carpet
3285,fine_concrete
3286,hard_tiles
3287,fine_concrete
3288,fine_concrete
3289,fine_concrete
3290,fine_concrete
3291,fine_concrete
3292,concrete
3293,carpet
3294,concrete
3295,wood
3296,hard_tiles_large_space
3297,hard_tiles_large_space
3298,concrete
3299,fine_concrete
3300,hard_tiles
3301,tiled
3302,soft_pvc
3303,fine_concrete
3304,fine_concrete
3305,fine_concrete
3306,concrete
3307,concrete
3308,fine_concrete
3309,concrete
3310,soft_tiles
3311,soft_pvc
3312,tiled
3313,wood
3314,wood
3315,wood
3316,hard_tiles_large_space
3317,carpet
3318,carpet
3319,fine_concrete
3320,hard_tiles
3321,soft_tiles
3322,fine_concrete
3323,hard_tiles_large_space
3324,soft_pvc
3325,hard_tiles_large_space
3326,soft_tiles
3327,fine_concrete
3328,fine_concrete
3329,fine_concrete
3330,fine_concrete
3331,concrete
3332,fine_concrete
3333,soft_pvc
3334,hard_tiles_large_space
3335,fine_concrete
3336,hard_tiles_large_space
3337,soft_pvc
3338,soft_pvc
3339,fine_concrete
3340,fine_concrete
3341,soft_pvc
3342,hard_tiles_large_space
3343,fine_concrete
3344,fine_concrete
3345,hard_tiles_large_space
3346,wood
3347,fine_concrete
3348,fine_concrete
3349,hard_tiles
3350,wood
3351,soft_pvc
3352,concrete
3353,hard_tiles
3354,fine_concrete
3355,soft_pvc
3356,carpet
3357,soft_tiles
3358,hard_tiles_large_space
3359,fine_concrete
3360,fine_concrete
3361,wood
3362,fine_concrete
3363,carpet
3364,carpet
3365,fine_concrete
3366,hard_tiles_large_space
3367,carpet
3368,soft_tiles
3369,fine_concrete
3370,fine_concrete
3371,fine_concrete
3372,fine_concrete
3373,concrete
3374,fine_concrete
3375,hard_tiles
3376,soft_pvc
3377,tiled
3378,hard_tiles
3379,fine_concrete
3380,soft_pvc
3381,concrete
3382,concrete
3383,fine_concrete
3384,wood
3385,fine_concrete
3386,concrete
3387,hard_tiles
3388,soft_pvc
3389,concrete
3390,fine_concrete
3391,soft_pvc
3392,carpet
3393,soft_tiles
3394,fine_concrete
3395,fine_concrete
3396,fine_concrete
3397,soft_tiles
3398,fine_concrete
3399,wood
3400,soft_tiles
3401,soft_tiles
3402,wood
3403,wood
3404,hard_tiles_large_space
3405,carpet
3406,fine_concrete
3407,fine_concrete
3408,fine_concrete
3409,fine_concrete
3410,fine_concrete
3411,soft_pvc
3412,concrete
3413,carpet
3414,fine_concrete
3415,concrete
3416,wood
3417,hard_tiles_large_space
3418,concrete
3419,concrete
3420,carpet
3421,fine_concrete
3422,fine_concrete
3423,wood
3424,fine_concrete
3425,concrete
3426,concrete
3427,fine_concrete
3428,fine_concrete
3429,concrete
3430,concrete
3431,concrete
3432,fine_concrete
3433,tiled
3434,hard_tiles_large_space
3435,soft_tiles
3436,carpet
3437,carpet
3438,soft_pvc
3439,carpet
3440,soft_tiles
3441,wood
3442,hard_tiles
3443,hard_tiles_large_space
3444,concrete
3445,soft_pvc
3446,fine_concrete
3447,carpet
3448,fine_concrete
3449,soft_tiles
3450,soft_pvc
3451,hard_tiles_large_space
3452,fine_concrete
3453,fine_concrete
3454,fine_concrete
3455,carpet
3456,fine_concrete
3457,fine_concrete
3458,carpet
3459,soft_pvc
3460,tiled
3461,fine_concrete
3462,soft_pvc
3463,fine_concrete
3464,fine_concrete
3465,wood
3466,hard_tiles_large_space
3467,soft_pvc
3468,tiled
3469,concrete
3470,fine_concrete
3471,carpet
3472,fine_concrete
3473,hard_tiles_large_space
3474,concrete
3475,wood
3476,wood
3477,soft_tiles
3478,soft_pvc
3479,fine_concrete
3480,fine_concrete
3481,fine_concrete
3482,carpet
3483,fine_concrete
3484,fine_concrete
3485,carpet
3486,carpet
3487,fine_concrete
3488,fine_concrete
3489,fine_concrete
3490,fine_concrete
3491,carpet
3492,fine_concrete
3493,fine_concrete
3494,fine_concrete
3495,fine_concrete
3496,soft_pvc
3497,soft_pvc
3498,hard_tiles_large_space
3499,soft_tiles
3500,hard_tiles_large_space
3501,wood
3502,wood
3503,fine_concrete
3504,fine_concrete
3505,fine_concrete
3506,fine_concrete
3507,hard_tiles_large_space
3508,fine_concrete
3509,fine_concrete
3510,fine_concrete
3511,fine_concrete
3512,fine_concrete
3513,fine_concrete
3514,fine_concrete
3515,soft_pvc
3516,fine_concrete
3517,fine_concrete
3518,wood
3519,soft_pvc
3520,fine_concrete
3521,wood
3522,fine_concrete
3523,fine_concrete
3524,wood
3525,fine_concrete
3526,carpet
3527,tiled
3528,carpet
3529,hard_tiles_large_space
3530,soft_tiles
3531,soft_tiles
3532,wood
3533,soft_pvc
3534,wood
3535,fine_concrete
3536,hard_tiles_large_space
3537,hard_tiles_large_space
3538,fine_concrete
3539,concrete
3540,fine_concrete
3541,concrete
3542,carpet
3543,wood
3544,fine_concrete
3545,wood
3546,fine_concrete
3547,hard_tiles
3548,concrete
3549,soft_tiles
3550,hard_tiles_large_space
3551,fine_concrete
3552,fine_concrete
3553,fine_concrete
3554,soft_tiles
3555,fine_concrete
3556,wood
3557,fine_concrete
3558,hard_tiles
3559,carpet
3560,fine_concrete
3561,concrete
3562,soft_pvc
3563,carpet
3564,fine_concrete
3565,soft_tiles
3566,soft_pvc
3567,fine_concrete
3568,soft_tiles
3569,concrete
3570,soft_pvc
3571,fine_concrete
3572,carpet
3573,fine_concrete
3574,concrete
3575,fine_concrete
3576,hard_tiles
3577,fine_concrete
3578,soft_tiles
3579,fine_concrete
3580,wood
3581,fine_concrete
3582,soft_pvc
3583,fine_concrete
3584,hard_tiles
3585,carpet
3586,carpet
3587,fine_concrete
3588,soft_tiles
3589,fine_concrete
3590,hard_tiles
3591,hard_tiles_large_space
3592,fine_concrete
3593,soft_pvc
3594,concrete
3595,hard_tiles_large_space
3596,carpet
3597,wood
3598,soft_pvc
3599,concrete
3600,hard_tiles_large_space
3601,fine_concrete
3602,fine_concrete
3603,soft_tiles
3604,concrete
3605,concrete
3606,fine_concrete
3607,hard_tiles_large_space
3608,hard_tiles
3609,concrete
3610,fine_concrete
3611,carpet
3612,fine_concrete
3613,wood
3614,fine_concrete
3615,fine_concrete
3616,fine_concrete
3617,hard_tiles
3618,carpet
3619,tiled
3620,fine_concrete
3621,hard_tiles_large_space
3622,hard_tiles
3623,fine_concrete
3624,fine_concrete
3625,concrete
3626,soft_tiles
3627,soft_pvc
3628,carpet
3629,fine_concrete
3630,hard_tiles
3631,carpet
3632,fine_concrete
3633,fine_concrete
3634,fine_concrete
3635,soft_tiles
3636,hard_tiles_large_space
3637,soft_pvc
3638,concrete
3639,wood
3640,hard_tiles_large_space
3641,concrete
3642,fine_concrete
3643,hard_tiles_large_space
3644,fine_concrete
3645,concrete
3646,hard_tiles_large_space
3647,fine_concrete
3648,hard_tiles
3649,hard_tiles
3650,fine_concrete
3651,carpet
3652,fine_concrete
3653,fine_concrete
3654,concrete
3655,fine_concrete
3656,fine_concrete
3657,hard_tiles
3658,fine_concrete
3659,concrete
3660,soft_pvc
3661,hard_tiles_large_space
3662,fine_concrete
3663,fine_concrete
3664,hard_tiles_large_space
3665,wood
3666,hard_tiles_large_space
3667,fine_concrete
3668,carpet
3669,hard_tiles_large_space
3670,fine_concrete
3671,fine_concrete
3672,soft_tiles
3673,carpet
3674,fine_concrete
3675,hard_tiles_large_space
3676,carpet
3677,carpet
3678,concrete
3679,fine_concrete
3680,hard_tiles_large_space
3681,fine_concrete
3682,concrete
3683,soft_pvc
3684,carpet
3685,fine_concrete
3686,fine_concrete
3687,fine_concrete
3688,fine_concrete
3689,fine_concrete
3690,tiled
3691,concrete
3692,tiled
3693,soft_tiles
3694,fine_concrete
3695,fine_concrete
3696,carpet
3697,fine_concrete
3698,wood
3699,soft_tiles
3700,soft_pvc
3701,hard_tiles_large_space
3702,fine_concrete
3703,concrete
3704,fine_concrete
3705,fine_concrete
3706,soft_tiles
3707,fine_concrete
3708,wood
3709,concrete
3710,carpet
3711,hard_tiles
3712,soft_pvc
3713,concrete
3714,fine_concrete
3715,soft_pvc
3716,concrete
3717,fine_concrete
3718,carpet
3719,concrete
3720,tiled
3721,soft_tiles
3722,fine_concrete
3723,hard_tiles_large_space
3724,fine_concrete
3725,soft_pvc
3726,tiled
3727,fine_concrete
3728,soft_tiles
3729,soft_tiles
3730,hard_tiles
3731,fine_concrete
3732,fine_concrete
3733,fine_concrete
3734,hard_tiles_large_space
3735,fine_concrete
3736,fine_concrete
3737,hard_tiles_large_space
3738,carpet
3739,wood
3740,carpet
3741,concrete
3742,fine_concrete
3743,soft_pvc
3744,concrete
3745,soft_pvc
3746,wood
3747,hard_tiles_large_space
3748,fine_concrete
3749,wood
3750,soft_tiles
3751,wood
3752,carpet
3753,soft_tiles
3754,hard_tiles_large_space
3755,fine_concrete
3756,fine_concrete
3757,fine_concrete
3758,wood
3759,hard_tiles_large_space
3760,fine_concrete
3761,carpet
3762,hard_tiles_large_space
3763,carpet
3764,fine_concrete
3765,fine_concrete
3766,concrete
3767,fine_concrete
3768,fine_concrete
3769,soft_pvc
3770,fine_concrete
3771,fine_concrete
3772,concrete
3773,hard_tiles_large_space
3774,soft_tiles
3775,fine_concrete
3776,concrete
3777,concrete
3778,concrete
3779,soft_pvc
3780,carpet
3781,carpet
3782,fine_concrete
3783,fine_concrete
3784,soft_tiles
3785,fine_concrete
3786,tiled
3787,fine_concrete
3788,fine_concrete
3789,fine_concrete
3790,fine_concrete
3791,fine_concrete
3792,hard_tiles
3793,fine_concrete
3794,concrete
3795,carpet
3796,hard_tiles_large_space
3797,concrete
3798,wood
3799,concrete
3800,soft_tiles
3801,hard_tiles_large_space
3802,hard_tiles
3803,concrete
3804,concrete
3805,wood
3806,concrete
3807,fine_concrete
3808,concrete
3809,fine_concrete
3810,soft_pvc
3811,soft_pvc
3812,carpet
3813,fine_concrete
3814,concrete
3815,wood
